"from","to","interval","rep","Tmax","strength"
"s1","s2",4.76328201639305,4,500,0.2
"s1","s3",6.72399628171274,4,500,0.2
"s1","s4",6.75764179074616,4,500,0.2
"s1","s5",6.71031311295464,4,500,0.2
"s2","s1",6.80632761428467,4,500,0.2
"s2","s3",5.03788195133603,4,500,0.2
"s2","s4",4.57711145877211,4,500,0.2
"s2","s5",6.65045555865669,4,500,0.2
"s3","s1",6.55374822840554,4,500,0.2
"s3","s2",6.29294663226091,4,500,0.2
"s3","s4",5.6091330929865,4,500,0.2
"s3","s5",7.41550016347711,4,500,0.2
"s4","s1",6.67585620821092,4,500,0.2
"s4","s2",5.78964084893838,4,500,0.2
"s4","s3",5.37981172268869,4,500,0.2
"s4","s5",6.98199687714863,4,500,0.2
"s5","s1",6.95166897580401,4,500,0.2
"s5","s2",6.52241180624923,4,500,0.2
"s5","s3",6.77402325041925,4,500,0.2
"s5","s4",6.95232527948576,4,500,0.2
