"from","to","interval","rep","Tmax","strength"
"s1","s2",5.54042926301258,25,500,0.2
"s1","s3",6.50937737963062,25,500,0.2
"s1","s4",7.08139136929304,25,500,0.2
"s1","s5",6.87179616060769,25,500,0.2
"s2","s1",7.03027708064803,25,500,0.2
"s2","s3",4.78406074291545,25,500,0.2
"s2","s4",4.53032418298142,25,500,0.2
"s2","s5",6.84923096989403,25,500,0.2
"s3","s1",7.01147868335153,25,500,0.2
"s3","s2",5.80718083359414,25,500,0.2
"s3","s4",5.8795924904956,25,500,0.2
"s3","s5",6.80496231883149,25,500,0.2
"s4","s1",7.2398770822723,25,500,0.2
"s4","s2",6.27089043972441,25,500,0.2
"s4","s3",6.19177672194667,25,500,0.2
"s4","s5",6.65527148127668,25,500,0.2
"s5","s1",6.55229438386272,25,500,0.2
"s5","s2",6.81476605982527,25,500,0.2
"s5","s3",6.90384152435012,25,500,0.2
"s5","s4",6.40802985784286,25,500,0.2
