"from","to","interval","rep","Tmax","strength"
"s1","s2",1.63905450304449,21,500,1
"s1","s3",4.50583290519234,21,500,1
"s1","s4",4.70481484369427,21,500,1
"s1","s5",7.02185853063941,21,500,1
"s2","s1",7.00071856403684,21,500,1
"s2","s3",0.892266838883316,21,500,1
"s2","s4",1.04545914813579,21,500,1
"s2","s5",6.6936769120108,21,500,1
"s3","s1",6.92133665501638,21,500,1
"s3","s2",4.44829443218501,21,500,1
"s3","s4",2.691870691497,21,500,1
"s3","s5",6.31664348703431,21,500,1
"s4","s1",7.2694199009989,21,500,1
"s4","s2",4.76139301971708,21,500,1
"s4","s3",2.88808349800385,21,500,1
"s4","s5",6.66698514972457,21,500,1
"s5","s1",6.97417811225648,21,500,1
"s5","s2",7.26034216639776,21,500,1
"s5","s3",6.85386426912106,21,500,1
"s5","s4",7.00682031269537,21,500,1
