"from","to","interval","rep","Tmax","strength"
"s1","s2",5.65668433466162,1,100,0.2
"s1","s3",6.14326576023953,1,100,0.2
"s1","s4",6.03018190044327,1,100,0.2
"s1","s5",6.52932329923929,1,100,0.2
"s2","s1",6.99362702393399,1,100,0.2
"s2","s3",3.98643172794966,1,100,0.2
"s2","s4",4.08665585257382,1,100,0.2
"s2","s5",7.32182207181636,1,100,0.2
"s3","s1",6.64193797069633,1,100,0.2
"s3","s2",5.41407798806408,1,100,0.2
"s3","s4",6.03858513531427,1,100,0.2
"s3","s5",5.99594856005656,1,100,0.2
"s4","s1",7.76789220794352,1,100,0.2
"s4","s2",5.50087956213194,1,100,0.2
"s4","s3",5.51104307849752,1,100,0.2
"s4","s5",7.18725529161145,1,100,0.2
"s5","s1",6.71730817980949,1,100,0.2
"s5","s2",4.98857061749968,1,100,0.2
"s5","s3",6.12687671228472,1,100,0.2
"s5","s4",4.99269077714103,1,100,0.2
