"from","to","interval","rep","Tmax","strength"
"s1","s2",2.46273967419681,17,400,1
"s1","s3",5.02350860625577,17,400,1
"s1","s4",4.87295468801612,17,400,1
"s1","s5",8.22753200867346,17,400,1
"s2","s1",7.31765113915472,17,400,1
"s2","s3",0.891940458787872,17,400,1
"s2","s4",0.937364567905576,17,400,1
"s2","s5",7.12214991922471,17,400,1
"s3","s1",7.35654398879529,17,400,1
"s3","s2",4.26700026371964,17,400,1
"s3","s4",2.61771630850035,17,400,1
"s3","s5",6.80023483047376,17,400,1
"s4","s1",7.27648012327407,17,400,1
"s4","s2",4.4736732625285,17,400,1
"s4","s3",3.05718103043586,17,400,1
"s4","s5",7.3063433388154,17,400,1
"s5","s1",6.67241731748419,17,400,1
"s5","s2",6.986053697981,17,400,1
"s5","s3",7.06097797595768,17,400,1
"s5","s4",7.10023476829903,17,400,1
