"from","to","interval","rep","Tmax","strength"
"s1","s2",5.57006702302415,29,400,0.1
"s1","s3",7.29119735139069,29,400,0.1
"s1","s4",6.84832988970635,29,400,0.1
"s1","s5",6.70132648212251,29,400,0.1
"s2","s1",7.15854384239942,29,400,0.1
"s2","s3",6.12676502320845,29,400,0.1
"s2","s4",5.77431736312423,29,400,0.1
"s2","s5",6.88329339669045,29,400,0.1
"s3","s1",6.31914933217814,29,400,0.1
"s3","s2",6.1015782187358,29,400,0.1
"s3","s4",6.18987261315721,29,400,0.1
"s3","s5",6.48522032477811,29,400,0.1
"s4","s1",7.02337189966243,29,400,0.1
"s4","s2",6.28532566147692,29,400,0.1
"s4","s3",6.18567746089548,29,400,0.1
"s4","s5",6.83836472024728,29,400,0.1
"s5","s1",6.88094956164878,29,400,0.1
"s5","s2",6.37838767219229,29,400,0.1
"s5","s3",7.27200080542801,29,400,0.1
"s5","s4",6.63130417472917,29,400,0.1
