"from","to","interval","rep","Tmax","strength"
"s1","s2",6.29771155059396,2,400,0.01
"s1","s3",6.31714076414789,2,400,0.01
"s1","s4",6.32267346605116,2,400,0.01
"s1","s5",6.88801926783572,2,400,0.01
"s2","s1",6.54847263861365,2,400,0.01
"s2","s3",6.67055884229478,2,400,0.01
"s2","s4",7.12147805470788,2,400,0.01
"s2","s5",6.61542434827788,2,400,0.01
"s3","s1",6.81119669536545,2,400,0.01
"s3","s2",6.39065626499485,2,400,0.01
"s3","s4",7.02742444003258,2,400,0.01
"s3","s5",6.45085438568323,2,400,0.01
"s4","s1",6.37513657044471,2,400,0.01
"s4","s2",6.73690828868976,2,400,0.01
"s4","s3",6.43036041367407,2,400,0.01
"s4","s5",7.20342450784113,2,400,0.01
"s5","s1",7.24793907582955,2,400,0.01
"s5","s2",6.78039557595827,2,400,0.01
"s5","s3",6.76689355020019,2,400,0.01
"s5","s4",6.42096968957014,2,400,0.01
