"from","to","interval","rep","Tmax","strength"
"s1","s2",1.30408839735163,22,100,1
"s1","s3",4.53276679222633,22,100,1
"s1","s4",3.88486211870484,22,100,1
"s1","s5",5.98565486845138,22,100,1
"s2","s1",6.66815013625988,22,100,1
"s2","s3",0.848862962777269,22,100,1
"s2","s4",0.97159081980239,22,100,1
"s2","s5",6.54789903446097,22,100,1
"s3","s1",6.15375231436181,22,100,1
"s3","s2",3.92577332983439,22,100,1
"s3","s4",2.64926972140235,22,100,1
"s3","s5",6.41917172064102,22,100,1
"s4","s1",6.56476910106413,22,100,1
"s4","s2",4.07349781574161,22,100,1
"s4","s3",2.81855417039264,22,100,1
"s4","s5",5.94078069108052,22,100,1
"s5","s1",5.52430772671435,22,100,1
"s5","s2",6.08234182306474,22,100,1
"s5","s3",7.13635991073862,22,100,1
"s5","s4",6.97501897481503,22,100,1
