"from","to","interval","rep","Tmax","strength"
"s1","s2",3.23207340112402,9,300,0.5
"s1","s3",5.68374318212907,9,300,0.5
"s1","s4",5.27200699295373,9,300,0.5
"s1","s5",6.22737693884972,9,300,0.5
"s2","s1",6.65796409236503,9,300,0.5
"s2","s3",2.33057558060867,9,300,0.5
"s2","s4",1.97156732576509,9,300,0.5
"s2","s5",6.78789210099083,9,300,0.5
"s3","s1",6.32066098598381,9,300,0.5
"s3","s2",4.74195028075027,9,300,0.5
"s3","s4",4.46640142124139,9,300,0.5
"s3","s5",6.26882241594629,9,300,0.5
"s4","s1",6.26261987460634,9,300,0.5
"s4","s2",5.48009750288388,9,300,0.5
"s4","s3",4.60339619749421,9,300,0.5
"s4","s5",6.47431943553795,9,300,0.5
"s5","s1",7.8698204979269,9,300,0.5
"s5","s2",7.40235578013336,9,300,0.5
"s5","s3",6.54137358616161,9,300,0.5
"s5","s4",6.72358422516082,9,300,0.5
