"from","to","interval","rep","Tmax","strength"
"s1","s2",2.1336336021146,28,100,1
"s1","s3",4.17813050200118,28,100,1
"s1","s4",4.20828267911418,28,100,1
"s1","s5",7.13144252146379,28,100,1
"s2","s1",5.90788595487579,28,100,1
"s2","s3",0.931156091179744,28,100,1
"s2","s4",0.853494728485895,28,100,1
"s2","s5",5.99645796134577,28,100,1
"s3","s1",6.1968547407747,28,100,1
"s3","s2",4.21171424668428,28,100,1
"s3","s4",2.33606900621694,28,100,1
"s3","s5",5.86526247434801,28,100,1
"s4","s1",5.46394514056726,28,100,1
"s4","s2",4.07329581957706,28,100,1
"s4","s3",3.01193792251581,28,100,1
"s4","s5",6.10070205878566,28,100,1
"s5","s1",5.89410961197108,28,100,1
"s5","s2",6.27490468624236,28,100,1
"s5","s3",6.19828030598182,28,100,1
"s5","s4",5.91813083617764,28,100,1
