"from","to","interval","rep","Tmax","strength"
"s1","s2",0.628510322696336,7,20,1
"s1","s3",1.50174895005151,7,20,1
"s1","s4",1.92529997739027,7,20,1
"s1","s5",6.65265498820687,7,20,1
"s2","s1",3.15206463938071,7,20,1
"s2","s3",0.633755112617197,7,20,1
"s2","s4",0.648497144341611,7,20,1
"s2","s5",3.61942245444622,7,20,1
"s3","s1",3.61497273679687,7,20,1
"s3","s2",3.23155786036068,7,20,1
"s3","s4",2.2798246566278,7,20,1
"s3","s5",4.69027755958809,7,20,1
"s4","s1",3.56249981308738,7,20,1
"s4","s2",3.49527751442711,7,20,1
"s4","s3",1.34235146663763,7,20,1
"s4","s5",3.01932786442224,7,20,1
"s5","s1",3.55953309964105,7,20,1
"s5","s2",2.76166477709686,7,20,1
"s5","s3",3.46276417365839,7,20,1
"s5","s4",2.8912966200478,7,20,1
