"from","to","interval","rep","Tmax","strength"
"s1","s2",4.08721498520963,19,20,0.1
"s1","s3",6.37932938310759,19,20,0.1
"s1","s4",6.59724626115287,19,20,0.1
"s1","s5",4.44784564922999,19,20,0.1
"s2","s1",2.63131373642283,19,20,0.1
"s2","s3",2.2887139931189,19,20,0.1
"s2","s4",3.89738482342808,19,20,0.1
"s2","s5",4.0791239271756,19,20,0.1
"s3","s1",3.69160038052928,19,20,0.1
"s3","s2",3.93444151639877,19,20,0.1
"s3","s4",3.90579314079385,19,20,0.1
"s3","s5",2.61627567786655,19,20,0.1
"s4","s1",3.14349824064039,19,20,0.1
"s4","s2",3.55856358518127,19,20,0.1
"s4","s3",4.1416884732132,19,20,0.1
"s4","s5",2.86917951455492,19,20,0.1
"s5","s1",3.82862355479158,19,20,0.1
"s5","s2",2.71401255093573,19,20,0.1
"s5","s3",3.50949877292934,19,20,0.1
"s5","s4",3.58523318099583,19,20,0.1
