"from","to","interval","rep","Tmax","strength"
"s1","s2",5.76392747387025,5,20,0.01
"s1","s3",6.63649071022938,5,20,0.01
"s1","s4",2.46966816368046,5,20,0.01
"s1","s5",3.66624955790894,5,20,0.01
"s2","s1",4.62224442821176,5,20,0.01
"s2","s3",5.66991459268582,5,20,0.01
"s2","s4",4.97889491323665,5,20,0.01
"s2","s5",4.00462102668912,5,20,0.01
"s3","s1",6.83696683221442,5,20,0.01
"s3","s2",2.67429889134405,5,20,0.01
"s3","s4",5.90209677167399,5,20,0.01
"s3","s5",4.98402517187805,5,20,0.01
"s4","s1",3.57033865978604,5,20,0.01
"s4","s2",2.90795801600793,5,20,0.01
"s4","s3",3.86792131481274,5,20,0.01
"s4","s5",3.6374677119989,5,20,0.01
"s5","s1",3.92106845292498,5,20,0.01
"s5","s2",3.34117380603813,5,20,0.01
"s5","s3",5.09286474274961,5,20,0.01
"s5","s4",2.91912876503969,5,20,0.01
