"from","to","interval","rep","Tmax","strength"
"s1","s2",4.33939891519997,9,100,0.2
"s1","s3",6.5493647963273,9,100,0.2
"s1","s4",5.7073764336846,9,100,0.2
"s1","s5",7.19316034463298,9,100,0.2
"s2","s1",6.80360277606867,9,100,0.2
"s2","s3",4.84004592233418,9,100,0.2
"s2","s4",5.11714232426461,9,100,0.2
"s2","s5",7.25160732005829,9,100,0.2
"s3","s1",6.39773455545159,9,100,0.2
"s3","s2",6.02917015199952,9,100,0.2
"s3","s4",6.54868591924521,9,100,0.2
"s3","s5",6.61478285382606,9,100,0.2
"s4","s1",6.29084731639357,9,100,0.2
"s4","s2",5.16354545749923,9,100,0.2
"s4","s3",4.82728541344514,9,100,0.2
"s4","s5",6.05002685346147,9,100,0.2
"s5","s1",6.91136388792477,9,100,0.2
"s5","s2",6.82552383273747,9,100,0.2
"s5","s3",6.30027768826209,9,100,0.2
"s5","s4",6.23056634348206,9,100,0.2
