"from","to","interval","rep","Tmax","strength"
"s1","s2",5.94206104688244,27,400,0.2
"s1","s3",7.07157835541403,27,400,0.2
"s1","s4",6.7502988282636,27,400,0.2
"s1","s5",7.13133077582569,27,400,0.2
"s2","s1",7.76184042593735,27,400,0.2
"s2","s3",5.09898494161109,27,400,0.2
"s2","s4",4.87727481178987,27,400,0.2
"s2","s5",6.67614663182833,27,400,0.2
"s3","s1",7.71868738306661,27,400,0.2
"s3","s2",6.20397798423316,27,400,0.2
"s3","s4",5.92945778906209,27,400,0.2
"s3","s5",6.83116754504817,27,400,0.2
"s4","s1",7.42012678264882,27,400,0.2
"s4","s2",6.04895202636277,27,400,0.2
"s4","s3",6.13240560485985,27,400,0.2
"s4","s5",6.40052638731947,27,400,0.2
"s5","s1",6.78131422654849,27,400,0.2
"s5","s2",6.23089262225803,27,400,0.2
"s5","s3",6.53252874830621,27,400,0.2
"s5","s4",6.3740694482683,27,400,0.2
