"from","to","interval","rep","Tmax","strength"
"s1","s2",3.61315367790799,20,300,0.5
"s1","s3",5.48204021966913,20,300,0.5
"s1","s4",6.22578366491723,20,300,0.5
"s1","s5",6.92362414479666,20,300,0.5
"s2","s1",7.02688108561546,20,300,0.5
"s2","s3",2.09532439394754,20,300,0.5
"s2","s4",2.70688603298709,20,300,0.5
"s2","s5",6.61480458193681,20,300,0.5
"s3","s1",6.28290192859043,20,300,0.5
"s3","s2",5.31392626365606,20,300,0.5
"s3","s4",4.86226682010119,20,300,0.5
"s3","s5",6.884205558772,20,300,0.5
"s4","s1",6.31897957422571,20,300,0.5
"s4","s2",5.65134010428498,20,300,0.5
"s4","s3",4.94186968017283,20,300,0.5
"s4","s5",7.03174723119804,20,300,0.5
"s5","s1",7.51056905234546,20,300,0.5
"s5","s2",6.95805087195425,20,300,0.5
"s5","s3",6.82340931181929,20,300,0.5
"s5","s4",7.01046051048793,20,300,0.5
