"from","to","interval","rep","Tmax","strength"
"s1","s2",6.93688112998535,7,500,0.01
"s1","s3",6.85496361279854,7,500,0.01
"s1","s4",7.18557263576001,7,500,0.01
"s1","s5",6.80012944913022,7,500,0.01
"s2","s1",6.63666802998279,7,500,0.01
"s2","s3",7.09043138562092,7,500,0.01
"s2","s4",7.08515574618085,7,500,0.01
"s2","s5",6.87428969945472,7,500,0.01
"s3","s1",7.0273381473493,7,500,0.01
"s3","s2",6.66749239489364,7,500,0.01
"s3","s4",7.07950736557507,7,500,0.01
"s3","s5",7.01468468264014,7,500,0.01
"s4","s1",6.70181046065473,7,500,0.01
"s4","s2",6.59067255455449,7,500,0.01
"s4","s3",7.0242464962983,7,500,0.01
"s4","s5",6.3992003551032,7,500,0.01
"s5","s1",6.89110590190188,7,500,0.01
"s5","s2",7.37460143195892,7,500,0.01
"s5","s3",6.74485983064454,7,500,0.01
"s5","s4",6.61079091730147,7,500,0.01
