"from","to","interval","rep","Tmax","strength"
"s1","s2",6.47582781081407,5,400,0.1
"s1","s3",6.55894334926649,5,400,0.1
"s1","s4",6.59503257599707,5,400,0.1
"s1","s5",7.48823448518542,5,400,0.1
"s2","s1",6.69348794944125,5,400,0.1
"s2","s3",5.78304617889059,5,400,0.1
"s2","s4",5.60898716454079,5,400,0.1
"s2","s5",7.03339120848142,5,400,0.1
"s3","s1",6.74004210978771,5,400,0.1
"s3","s2",7.03557673227681,5,400,0.1
"s3","s4",5.85373498568861,5,400,0.1
"s3","s5",7.52155038499203,5,400,0.1
"s4","s1",6.54989821492661,5,400,0.1
"s4","s2",5.8401661496944,5,400,0.1
"s4","s3",6.26406337252618,5,400,0.1
"s4","s5",6.85932588216048,5,400,0.1
"s5","s1",6.81794830651704,5,400,0.1
"s5","s2",7.24450374349163,5,400,0.1
"s5","s3",7.1435385049393,5,400,0.1
"s5","s4",7.48446286108023,5,400,0.1
