"from","to","interval","rep","Tmax","strength"
"s1","s2",4.20009025256076,1,400,0.5
"s1","s3",5.42479358327621,1,400,0.5
"s1","s4",5.83241660935652,1,400,0.5
"s1","s5",6.69700346619065,1,400,0.5
"s2","s1",6.50743734880896,1,400,0.5
"s2","s3",2.6041876302971,1,400,0.5
"s2","s4",1.98829033857587,1,400,0.5
"s2","s5",6.21000061826983,1,400,0.5
"s3","s1",6.5233018571742,1,400,0.5
"s3","s2",5.36529052558214,1,400,0.5
"s3","s4",5.23894634091602,1,400,0.5
"s3","s5",7.03656766564441,1,400,0.5
"s4","s1",6.16734801184401,1,400,0.5
"s4","s2",5.49383724881679,1,400,0.5
"s4","s3",4.93034523344053,1,400,0.5
"s4","s5",6.48130531709739,1,400,0.5
"s5","s1",6.60982265672891,1,400,0.5
"s5","s2",6.61575785972441,1,400,0.5
"s5","s3",7.04651098470978,1,400,0.5
"s5","s4",7.35512178917733,1,400,0.5
