"from","to","interval","rep","Tmax","strength"
"s1","s2",2.66674599253209,16,100,0.5
"s1","s3",5.144145818095,16,100,0.5
"s1","s4",6.46034823193995,16,100,0.5
"s1","s5",6.27045887030736,16,100,0.5
"s2","s1",5.91178416164873,16,100,0.5
"s2","s3",2.17525581048179,16,100,0.5
"s2","s4",2.24633594982063,16,100,0.5
"s2","s5",6.18282689115469,16,100,0.5
"s3","s1",5.49687435564883,16,100,0.5
"s3","s2",5.1715634097207,16,100,0.5
"s3","s4",4.25821869204333,16,100,0.5
"s3","s5",6.0636990663011,16,100,0.5
"s4","s1",5.81413143424678,16,100,0.5
"s4","s2",4.49887304794861,16,100,0.5
"s4","s3",3.87446039345906,16,100,0.5
"s4","s5",7.97163474593549,16,100,0.5
"s5","s1",5.40483817268854,16,100,0.5
"s5","s2",5.85045040699807,16,100,0.5
"s5","s3",5.49974783586628,16,100,0.5
"s5","s4",6.11312973327357,16,100,0.5
