"from","to","interval","rep","Tmax","strength"
"s1","s2",1.66240198725046,1,100,1
"s1","s3",3.12371139955544,1,100,1
"s1","s4",3.7358079192432,1,100,1
"s1","s5",7.5217595106134,1,100,1
"s2","s1",5.62395795398351,1,100,1
"s2","s3",0.796470581799172,1,100,1
"s2","s4",0.848564212481343,1,100,1
"s2","s5",7.40952206362919,1,100,1
"s3","s1",5.73640628238762,1,100,1
"s3","s2",3.49469796255682,1,100,1
"s3","s4",2.33848009794227,1,100,1
"s3","s5",6.82545328560472,1,100,1
"s4","s1",5.79970726686419,1,100,1
"s4","s2",4.08925143413362,1,100,1
"s4","s3",2.30682735036227,1,100,1
"s4","s5",6.84047580344951,1,100,1
"s5","s1",6.79206450715794,1,100,1
"s5","s2",7.35104762982431,1,100,1
"s5","s3",6.51553388423886,1,100,1
"s5","s4",5.6258083861673,1,100,1
