"from","to","interval","rep","Tmax","strength"
"s1","s2",2.97837120631376,14,100,0.5
"s1","s3",5.18985667805191,14,100,0.5
"s1","s4",4.65689537562826,14,100,0.5
"s1","s5",6.36681543293651,14,100,0.5
"s2","s1",7.35383003012149,14,100,0.5
"s2","s3",2.26158509274691,14,100,0.5
"s2","s4",2.1166312906625,14,100,0.5
"s2","s5",5.82530161874783,14,100,0.5
"s3","s1",7.19429543948412,14,100,0.5
"s3","s2",4.76282349272361,14,100,0.5
"s3","s4",4.67212054604987,14,100,0.5
"s3","s5",6.45266806214036,14,100,0.5
"s4","s1",6.5767645024741,14,100,0.5
"s4","s2",4.67877751654096,14,100,0.5
"s4","s3",4.38573631998992,14,100,0.5
"s4","s5",6.20319123378146,14,100,0.5
"s5","s1",5.4433498014591,14,100,0.5
"s5","s2",7.60828632785438,14,100,0.5
"s5","s3",6.43512407431644,14,100,0.5
"s5","s4",6.8528873937887,14,100,0.5
