"from","to","interval","rep","Tmax","strength"
"s1","s2",1.04999504247003,13,20,0.5
"s1","s3",1.93460637320352,13,20,0.5
"s1","s4",3.05917496561055,13,20,0.5
"s1","s5",3.17185784330084,13,20,0.5
"s2","s1",4.81756058361618,13,20,0.5
"s2","s3",1.27717423563804,13,20,0.5
"s2","s4",1.62475806291295,13,20,0.5
"s2","s5",4.24043077585823,13,20,0.5
"s3","s1",4.14058554783294,13,20,0.5
"s3","s2",2.86220929174379,13,20,0.5
"s3","s4",4.09698127655794,13,20,0.5
"s3","s5",3.07017494426405,13,20,0.5
"s4","s1",3.87959253292317,13,20,0.5
"s4","s2",4.18298652517752,13,20,0.5
"s4","s3",2.20328567068352,13,20,0.5
"s4","s5",3.29745808907989,13,20,0.5
"s5","s1",4.40143921551905,13,20,0.5
"s5","s2",4.38786120264217,13,20,0.5
"s5","s3",3.49473036254393,13,20,0.5
"s5","s4",5.09591889896678,13,20,0.5
