"from","to","interval","rep","Tmax","strength"
"s1","s2",1.48216156367502,17,300,1
"s1","s3",4.11230480993759,17,300,1
"s1","s4",3.96848947583644,17,300,1
"s1","s5",7.13406920303697,17,300,1
"s2","s1",6.70894671053856,17,300,1
"s2","s3",0.971905917662525,17,300,1
"s2","s4",0.987418716853735,17,300,1
"s2","s5",6.77337825249568,17,300,1
"s3","s1",7.01493362775049,17,300,1
"s3","s2",4.59046094437436,17,300,1
"s3","s4",3.12462096113357,17,300,1
"s3","s5",7.09733633905052,17,300,1
"s4","s1",6.51454605704647,17,300,1
"s4","s2",4.17200671411361,17,300,1
"s4","s3",2.97992216800108,17,300,1
"s4","s5",6.71231936229802,17,300,1
"s5","s1",6.77945756740228,17,300,1
"s5","s2",7.21785874708701,17,300,1
"s5","s3",7.17608192815319,17,300,1
"s5","s4",7.02521742516635,17,300,1
