"from","to","interval","rep","Tmax","strength"
"s1","s2",6.71466591541073,14,500,0.01
"s1","s3",7.00661623726365,14,500,0.01
"s1","s4",7.35718334204219,14,500,0.01
"s1","s5",6.66712337730672,14,500,0.01
"s2","s1",6.95190571859752,14,500,0.01
"s2","s3",7.11411234352602,14,500,0.01
"s2","s4",6.89905534949526,14,500,0.01
"s2","s5",6.26804214315308,14,500,0.01
"s3","s1",6.53037842398672,14,500,0.01
"s3","s2",6.9992123246079,14,500,0.01
"s3","s4",7.20039547005916,14,500,0.01
"s3","s5",6.39631489866291,14,500,0.01
"s4","s1",6.66619401488563,14,500,0.01
"s4","s2",7.76096659178735,14,500,0.01
"s4","s3",6.56425094336674,14,500,0.01
"s4","s5",6.80288125298763,14,500,0.01
"s5","s1",6.65489684614096,14,500,0.01
"s5","s2",6.43715153396431,14,500,0.01
"s5","s3",6.65191258911036,14,500,0.01
"s5","s4",6.5631777516536,14,500,0.01
