"from","to","interval","rep","Tmax","strength"
"s1","s2",4.69895677345144,24,100,0.2
"s1","s3",5.21724438530211,24,100,0.2
"s1","s4",5.61320720448302,24,100,0.2
"s1","s5",5.83988677876816,24,100,0.2
"s2","s1",5.19057708633878,24,100,0.2
"s2","s3",5.39746309487734,24,100,0.2
"s2","s4",5.08025767684164,24,100,0.2
"s2","s5",5.65483443441747,24,100,0.2
"s3","s1",5.00524627449052,24,100,0.2
"s3","s2",5.16920923658179,24,100,0.2
"s3","s4",6.27400936432288,24,100,0.2
"s3","s5",6.16367850617583,24,100,0.2
"s4","s1",6.01594083706071,24,100,0.2
"s4","s2",5.55756770908835,24,100,0.2
"s4","s3",5.11292249524136,24,100,0.2
"s4","s5",5.88051799546305,24,100,0.2
"s5","s1",6.47561154738584,24,100,0.2
"s5","s2",6.15077704180976,24,100,0.2
"s5","s3",6.09530482830282,24,100,0.2
"s5","s4",6.03649823719111,24,100,0.2
