"from","to","interval","rep","Tmax","strength"
"s1","s2",1.79170196975863,7,500,1
"s1","s3",4.47594390051095,7,500,1
"s1","s4",4.61645116923609,7,500,1
"s1","s5",6.71558089131605,7,500,1
"s2","s1",7.05960867269897,7,500,1
"s2","s3",0.898267715709579,7,500,1
"s2","s4",0.902570397110097,7,500,1
"s2","s5",7.1844161119805,7,500,1
"s3","s1",6.97633093714273,7,500,1
"s3","s2",4.48188074013631,7,500,1
"s3","s4",2.95369380598481,7,500,1
"s3","s5",6.82689550371287,7,500,1
"s4","s1",7.00489370082633,7,500,1
"s4","s2",4.44899488068967,7,500,1
"s4","s3",2.9127857807967,7,500,1
"s4","s5",6.9474840530238,7,500,1
"s5","s1",7.18970828818888,7,500,1
"s5","s2",7.38062797811935,7,500,1
"s5","s3",7.10180732610837,7,500,1
"s5","s4",7.20042155903155,7,500,1
