"from","to","interval","rep","Tmax","strength"
"s1","s2",7.2468182141763,8,400,0.01
"s1","s3",6.19656302238209,8,400,0.01
"s1","s4",5.87268931253817,8,400,0.01
"s1","s5",6.80602435891996,8,400,0.01
"s2","s1",6.11600127056149,8,400,0.01
"s2","s3",6.67465481029333,8,400,0.01
"s2","s4",6.4461695050543,8,400,0.01
"s2","s5",6.76436641460589,8,400,0.01
"s3","s1",6.16051188105451,8,400,0.01
"s3","s2",6.82465579028912,8,400,0.01
"s3","s4",6.42396579485467,8,400,0.01
"s3","s5",6.81420772206349,8,400,0.01
"s4","s1",6.71106482871697,8,400,0.01
"s4","s2",6.61090328837417,8,400,0.01
"s4","s3",6.3100181714502,8,400,0.01
"s4","s5",6.90150876399371,8,400,0.01
"s5","s1",6.37376668463423,8,400,0.01
"s5","s2",6.71107695344813,8,400,0.01
"s5","s3",6.37523370083107,8,400,0.01
"s5","s4",6.69744946943831,8,400,0.01
