"from","to","interval","rep","Tmax","strength"
"s1","s2",3.55012263383252,7,20,0.1
"s1","s3",5.62939576631913,7,20,0.1
"s1","s4",5.00422383660687,7,20,0.1
"s1","s5",4.20576839567322,7,20,0.1
"s2","s1",2.69496953627065,7,20,0.1
"s2","s3",1.76182836592716,7,20,0.1
"s2","s4",3.30170806704225,7,20,0.1
"s2","s5",2.52401567775943,7,20,0.1
"s3","s1",3.33213506688207,7,20,0.1
"s3","s2",3.64990030608362,7,20,0.1
"s3","s4",4.4061826664019,7,20,0.1
"s3","s5",3.71277457638953,7,20,0.1
"s4","s1",4.2582297992265,7,20,0.1
"s4","s2",2.30535531780141,7,20,0.1
"s4","s3",2.60919024784315,7,20,0.1
"s4","s5",3.39749550298817,7,20,0.1
"s5","s1",4.68098204126206,7,20,0.1
"s5","s2",2.88325120499169,7,20,0.1
"s5","s3",3.77137158849405,7,20,0.1
"s5","s4",5.01178010762365,7,20,0.1
