"from","to","interval","rep","Tmax","strength"
"s1","s2",2.59653649792448,11,20,0.1
"s1","s3",4.05803059111742,11,20,0.1
"s1","s4",3.74541086370613,11,20,0.1
"s1","s5",3.81058920191331,11,20,0.1
"s2","s1",6.11191072203549,11,20,0.1
"s2","s3",4.23333840420284,11,20,0.1
"s2","s4",5.00199575826312,11,20,0.1
"s2","s5",2.65783137438826,11,20,0.1
"s3","s1",3.91677691021407,11,20,0.1
"s3","s2",5.44214916980508,11,20,0.1
"s3","s4",2.59818396861787,11,20,0.1
"s3","s5",2.78612443797747,11,20,0.1
"s4","s1",4.86572232827864,11,20,0.1
"s4","s2",5.29510394543672,11,20,0.1
"s4","s3",3.40651905094751,11,20,0.1
"s4","s5",3.79870783886566,11,20,0.1
"s5","s1",3.17246333585866,11,20,0.1
"s5","s2",3.17768408184887,11,20,0.1
"s5","s3",2.30035191489538,11,20,0.1
"s5","s4",4.09092915283001,11,20,0.1
