"from","to","interval","rep","Tmax","strength"
"s1","s2",3.04397051049589,23,20,0.5
"s1","s3",2.6694856071538,23,20,0.5
"s1","s4",3.80408982677928,23,20,0.5
"s1","s5",3.67817338277171,23,20,0.5
"s2","s1",4.67896755371006,23,20,0.5
"s2","s3",0.690066981973867,23,20,0.5
"s2","s4",1.28743939203309,23,20,0.5
"s2","s5",2.43524355771074,23,20,0.5
"s3","s1",4.12172389205202,23,20,0.5
"s3","s2",2.22844496783671,23,20,0.5
"s3","s4",1.7752860146432,23,20,0.5
"s3","s5",2.7866005914306,23,20,0.5
"s4","s1",4.41008838682867,23,20,0.5
"s4","s2",2.73301565923364,23,20,0.5
"s4","s3",2.31306675907694,23,20,0.5
"s4","s5",2.15888992195071,23,20,0.5
"s5","s1",5.10911259168806,23,20,0.5
"s5","s2",5.84067385756761,23,20,0.5
"s5","s3",4.5325637523802,23,20,0.5
"s5","s4",4.77360574028521,23,20,0.5
