"from","to","interval","rep","Tmax","strength"
"s1","s2",6.53663000148659,18,300,0.01
"s1","s3",6.84833923065071,18,300,0.01
"s1","s4",6.67147055487938,18,300,0.01
"s1","s5",6.1599693448521,18,300,0.01
"s2","s1",6.70852103768159,18,300,0.01
"s2","s3",6.50670554910556,18,300,0.01
"s2","s4",6.52189073793273,18,300,0.01
"s2","s5",6.70450650266544,18,300,0.01
"s3","s1",5.93105691277816,18,300,0.01
"s3","s2",7.10305027582086,18,300,0.01
"s3","s4",6.94769288947987,18,300,0.01
"s3","s5",6.43578658083422,18,300,0.01
"s4","s1",7.8869711892916,18,300,0.01
"s4","s2",6.76944568313269,18,300,0.01
"s4","s3",7.14806141907095,18,300,0.01
"s4","s5",7.31947482401695,18,300,0.01
"s5","s1",6.6179159111922,18,300,0.01
"s5","s2",7.38346901078641,18,300,0.01
"s5","s3",6.34539908308335,18,300,0.01
"s5","s4",7.03659401998,18,300,0.01
