"from","to","interval","rep","Tmax","strength"
"s1","s2",3.73091769844165,1,500,0.5
"s1","s3",6.44392124411706,1,500,0.5
"s1","s4",5.65136648537119,1,500,0.5
"s1","s5",7.30136479434161,1,500,0.5
"s2","s1",7.14569579780539,1,500,0.5
"s2","s3",2.39428245895253,1,500,0.5
"s2","s4",2.588543933502,1,500,0.5
"s2","s5",7.45039825172671,1,500,0.5
"s3","s1",7.09319628699951,1,500,0.5
"s3","s2",5.35066589404551,1,500,0.5
"s3","s4",4.61185673734076,1,500,0.5
"s3","s5",7.42820983221281,1,500,0.5
"s4","s1",7.02819596372117,1,500,0.5
"s4","s2",5.46965991458453,1,500,0.5
"s4","s3",4.39737804746348,1,500,0.5
"s4","s5",7.40741318183019,1,500,0.5
"s5","s1",6.97132539603837,1,500,0.5
"s5","s2",7.18047597953074,1,500,0.5
"s5","s3",6.77630280230319,1,500,0.5
"s5","s4",7.19946712368912,1,500,0.5
