"from","to","interval","rep","Tmax","strength"
"s1","s2",1.9037104765039,17,100,1
"s1","s3",3.69005094382141,17,100,1
"s1","s4",3.63088473227,17,100,1
"s1","s5",6.53106236227751,17,100,1
"s2","s1",7.055972484108,17,100,1
"s2","s3",1.0380534615226,17,100,1
"s2","s4",0.882166560186203,17,100,1
"s2","s5",5.94355532189728,17,100,1
"s3","s1",7.14217744614239,17,100,1
"s3","s2",3.80590754147106,17,100,1
"s3","s4",2.76724103822,17,100,1
"s3","s5",6.1450833696202,17,100,1
"s4","s1",6.99473462874933,17,100,1
"s4","s2",4.21401284768063,17,100,1
"s4","s3",2.93772705043361,17,100,1
"s4","s5",5.51230375143537,17,100,1
"s5","s1",6.52316877666957,17,100,1
"s5","s2",5.73680833330116,17,100,1
"s5","s3",5.7520874795115,17,100,1
"s5","s4",4.78227199739287,17,100,1
