"from","to","interval","rep","Tmax","strength"
"s1","s2",5.64820781123353,27,400,0.1
"s1","s3",6.73263329881942,27,400,0.1
"s1","s4",6.96723092248496,27,400,0.1
"s1","s5",6.68321690558798,27,400,0.1
"s2","s1",6.73084943001152,27,400,0.1
"s2","s3",5.93039070640102,27,400,0.1
"s2","s4",5.82004431906086,27,400,0.1
"s2","s5",6.57060360130473,27,400,0.1
"s3","s1",6.4666528168751,27,400,0.1
"s3","s2",6.08841996248111,27,400,0.1
"s3","s4",6.1782012668354,27,400,0.1
"s3","s5",7.28794662255376,27,400,0.1
"s4","s1",6.34456776194985,27,400,0.1
"s4","s2",6.62424722119215,27,400,0.1
"s4","s3",6.67061706908368,27,400,0.1
"s4","s5",7.01430589761287,27,400,0.1
"s5","s1",6.90174392271389,27,400,0.1
"s5","s2",7.07895258363843,27,400,0.1
"s5","s3",7.02021191988661,27,400,0.1
"s5","s4",6.51428826576324,27,400,0.1
