"from","to","interval","rep","Tmax","strength"
"s1","s2",7.12250799648,5,500,0.01
"s1","s3",7.1460322227685,5,500,0.01
"s1","s4",6.70555992570849,5,500,0.01
"s1","s5",6.63957761725118,5,500,0.01
"s2","s1",7.52275047162914,5,500,0.01
"s2","s3",6.83703174750829,5,500,0.01
"s2","s4",6.8186740320655,5,500,0.01
"s2","s5",6.52793620080078,5,500,0.01
"s3","s1",6.88316909190205,5,500,0.01
"s3","s2",7.15526089553308,5,500,0.01
"s3","s4",7.14664483663038,5,500,0.01
"s3","s5",6.69737383166762,5,500,0.01
"s4","s1",6.84951691359615,5,500,0.01
"s4","s2",6.51284655130337,5,500,0.01
"s4","s3",6.78434070106425,5,500,0.01
"s4","s5",6.6468206321929,5,500,0.01
"s5","s1",7.28422542297091,5,500,0.01
"s5","s2",7.17448951216737,5,500,0.01
"s5","s3",7.2628432829344,5,500,0.01
"s5","s4",6.70880437364815,5,500,0.01
