"from","to","interval","rep","Tmax","strength"
"s1","s2",6.08694428828163,18,300,0.1
"s1","s3",6.54296295699911,18,300,0.1
"s1","s4",6.54380140130212,18,300,0.1
"s1","s5",7.46909581809418,18,300,0.1
"s2","s1",6.59610102473658,18,300,0.1
"s2","s3",5.3761504469681,18,300,0.1
"s2","s4",5.70700381518538,18,300,0.1
"s2","s5",6.76702375641528,18,300,0.1
"s3","s1",6.80511858578866,18,300,0.1
"s3","s2",6.40829667700899,18,300,0.1
"s3","s4",6.26218855184808,18,300,0.1
"s3","s5",6.88994731611164,18,300,0.1
"s4","s1",7.51621543839227,18,300,0.1
"s4","s2",5.70145079032423,18,300,0.1
"s4","s3",6.22805791731661,18,300,0.1
"s4","s5",7.26631783762211,18,300,0.1
"s5","s1",6.95552605126347,18,300,0.1
"s5","s2",6.41365279534764,18,300,0.1
"s5","s3",6.9888222560851,18,300,0.1
"s5","s4",6.8906505299272,18,300,0.1
