"from","to","interval","rep","Tmax","strength"
"s1","s2",6.28082790280513,1,500,0.1
"s1","s3",6.72883565192029,1,500,0.1
"s1","s4",6.76626210995932,1,500,0.1
"s1","s5",6.54412707948583,1,500,0.1
"s2","s1",7.02699394690916,1,500,0.1
"s2","s3",5.69082157210192,1,500,0.1
"s2","s4",5.48731728283616,1,500,0.1
"s2","s5",6.45969361907186,1,500,0.1
"s3","s1",6.66850741998462,1,500,0.1
"s3","s2",6.26697411258265,1,500,0.1
"s3","s4",6.22690937958214,1,500,0.1
"s3","s5",6.32423209780188,1,500,0.1
"s4","s1",6.61138158812999,1,500,0.1
"s4","s2",5.88451529646727,1,500,0.1
"s4","s3",6.38441500616571,1,500,0.1
"s4","s5",6.43607192467903,1,500,0.1
"s5","s1",6.9175184221792,1,500,0.1
"s5","s2",6.11602972960807,1,500,0.1
"s5","s3",6.64965959447511,1,500,0.1
"s5","s4",6.37337805319798,1,500,0.1
