"from","to","interval","rep","Tmax","strength"
"s1","s2",2.09612063223332,6,400,1
"s1","s3",4.56800314961789,6,400,1
"s1","s4",4.6268290674667,6,400,1
"s1","s5",6.62011638678842,6,400,1
"s2","s1",6.87179289664536,6,400,1
"s2","s3",0.947129011984742,6,400,1
"s2","s4",0.953162861319669,6,400,1
"s2","s5",6.43365746009889,6,400,1
"s3","s1",7.24721315667188,6,400,1
"s3","s2",4.2386380489811,6,400,1
"s3","s4",2.60313749605268,6,400,1
"s3","s5",6.22042312722992,6,400,1
"s4","s1",6.81411046783543,6,400,1
"s4","s2",4.48217025490413,6,400,1
"s4","s3",2.76935118598567,6,400,1
"s4","s5",6.4224921418473,6,400,1
"s5","s1",6.61668646794743,6,400,1
"s5","s2",6.5435304551292,6,400,1
"s5","s3",6.94783196908809,6,400,1
"s5","s4",6.49634794133939,6,400,1
