"from","to","interval","rep","Tmax","strength"
"s1","s2",4.15982153106788,24,500,0.5
"s1","s3",5.68352548594644,24,500,0.5
"s1","s4",6.04651964241003,24,500,0.5
"s1","s5",6.8831442831231,24,500,0.5
"s2","s1",6.29950182149008,24,500,0.5
"s2","s3",2.32891273204655,24,500,0.5
"s2","s4",2.48244188322579,24,500,0.5
"s2","s5",6.86492960638915,24,500,0.5
"s3","s1",6.48681652919515,24,500,0.5
"s3","s2",5.23012579964663,24,500,0.5
"s3","s4",4.8008707141517,24,500,0.5
"s3","s5",6.68480358595798,24,500,0.5
"s4","s1",6.6827546608134,24,500,0.5
"s4","s2",5.5838934828995,24,500,0.5
"s4","s3",4.53526107650043,24,500,0.5
"s4","s5",7.07193036988204,24,500,0.5
"s5","s1",6.71927186865245,24,500,0.5
"s5","s2",6.87126115383455,24,500,0.5
"s5","s3",6.89882724623979,24,500,0.5
"s5","s4",7.20910065442018,24,500,0.5
