"from","to","interval","rep","Tmax","strength"
"s1","s2",5.15336808281652,23,300,0.2
"s1","s3",5.90199135912214,23,300,0.2
"s1","s4",6.09597869580165,23,300,0.2
"s1","s5",6.41297370018177,23,300,0.2
"s2","s1",6.21347246147834,23,300,0.2
"s2","s3",4.92023421779098,23,300,0.2
"s2","s4",4.84540091716612,23,300,0.2
"s2","s5",6.00062596823405,23,300,0.2
"s3","s1",6.99931064675271,23,300,0.2
"s3","s2",6.18202709669658,23,300,0.2
"s3","s4",6.64150359867432,23,300,0.2
"s3","s5",6.80915222278242,23,300,0.2
"s4","s1",6.84579704164298,23,300,0.2
"s4","s2",5.66533021279976,23,300,0.2
"s4","s3",6.45961322945716,23,300,0.2
"s4","s5",6.58282685239871,23,300,0.2
"s5","s1",6.65458324919862,23,300,0.2
"s5","s2",6.51810446116058,23,300,0.2
"s5","s3",6.62649530747473,23,300,0.2
"s5","s4",6.84322743108964,23,300,0.2
