"from","to","interval","rep","Tmax","strength"
"s1","s2",7.06542119367075,25,300,0.01
"s1","s3",7.56184634482639,25,300,0.01
"s1","s4",6.69050281183732,25,300,0.01
"s1","s5",6.88647986417541,25,300,0.01
"s2","s1",6.88463338242261,25,300,0.01
"s2","s3",6.50124728728969,25,300,0.01
"s2","s4",6.58645581221617,25,300,0.01
"s2","s5",6.25393386778438,25,300,0.01
"s3","s1",6.90511042284477,25,300,0.01
"s3","s2",6.21028956402613,25,300,0.01
"s3","s4",6.41576397618841,25,300,0.01
"s3","s5",7.97312720713499,25,300,0.01
"s4","s1",6.62373418048718,25,300,0.01
"s4","s2",6.39430558617764,25,300,0.01
"s4","s3",6.71649469670342,25,300,0.01
"s4","s5",7.17137799354464,25,300,0.01
"s5","s1",6.48749678256915,25,300,0.01
"s5","s2",6.6724632681221,25,300,0.01
"s5","s3",6.81666377773496,25,300,0.01
"s5","s4",7.0510961981129,25,300,0.01
