"from","to","interval","rep","Tmax","strength"
"s1","s2",0.72873163916676,1,20,1
"s1","s3",1.74353004894425,1,20,1
"s1","s4",1.3107495221505,1,20,1
"s1","s5",3.74172295326566,1,20,1
"s2","s1",3.97521234197867,1,20,1
"s2","s3",0.747744825574044,1,20,1
"s2","s4",0.611543866590464,1,20,1
"s2","s5",4.28971756073541,1,20,1
"s3","s1",3.51607788737786,1,20,1
"s3","s2",2.92919302095049,1,20,1
"s3","s4",1.77165030626199,1,20,1
"s3","s5",3.90602547514585,1,20,1
"s4","s1",3.03374216192932,1,20,1
"s4","s2",2.40772921493242,1,20,1
"s4","s3",2.13074706702137,1,20,1
"s4","s5",4.2968824477574,1,20,1
"s5","s1",5.13043940865129,1,20,1
"s5","s2",4.20513772113742,1,20,1
"s5","s3",4.50452312956407,1,20,1
"s5","s4",5.17878186834409,1,20,1
