"from","to","interval","rep","Tmax","strength"
"s1","s2",3.40493838090552,23,300,0.5
"s1","s3",5.96133180855861,23,300,0.5
"s1","s4",5.96635750426469,23,300,0.5
"s1","s5",6.96891029966553,23,300,0.5
"s2","s1",6.42821483446829,23,300,0.5
"s2","s3",2.48296751538724,23,300,0.5
"s2","s4",1.89893962920908,23,300,0.5
"s2","s5",6.29978976255208,23,300,0.5
"s3","s1",6.65743857038919,23,300,0.5
"s3","s2",4.96194332264481,23,300,0.5
"s3","s4",4.76776114610519,23,300,0.5
"s3","s5",6.60655137530344,23,300,0.5
"s4","s1",6.8249526911658,23,300,0.5
"s4","s2",4.96150931271337,23,300,0.5
"s4","s3",4.60360690962912,23,300,0.5
"s4","s5",6.55826257400766,23,300,0.5
"s5","s1",6.57182079910817,23,300,0.5
"s5","s2",6.76795083211513,23,300,0.5
"s5","s3",6.75140184319802,23,300,0.5
"s5","s4",6.81218377248707,23,300,0.5
