"from","to","interval","rep","Tmax","strength"
"s1","s2",5.70172118018803,18,300,0.2
"s1","s3",7.23620826032493,18,300,0.2
"s1","s4",6.44601424721353,18,300,0.2
"s1","s5",7.63405285360892,18,300,0.2
"s2","s1",6.21337150953342,18,300,0.2
"s2","s3",4.31822647083891,18,300,0.2
"s2","s4",4.63813270745368,18,300,0.2
"s2","s5",6.96539167840184,18,300,0.2
"s3","s1",6.86693259605608,18,300,0.2
"s3","s2",6.20128759517164,18,300,0.2
"s3","s4",6.07530400772674,18,300,0.2
"s3","s5",6.67377070099018,18,300,0.2
"s4","s1",7.20826293577862,18,300,0.2
"s4","s2",6.37805068153333,18,300,0.2
"s4","s3",5.47662557012188,18,300,0.2
"s4","s5",6.84906787890485,18,300,0.2
"s5","s1",7.28374280165093,18,300,0.2
"s5","s2",6.12373482830353,18,300,0.2
"s5","s3",6.30136152121477,18,300,0.2
"s5","s4",7.09422413671754,18,300,0.2
