"from","to","interval","rep","Tmax","strength"
"s1","s2",6.72038110633017,9,100,0.01
"s1","s3",6.54671843422404,9,100,0.01
"s1","s4",5.84217542901127,9,100,0.01
"s1","s5",5.90370280645493,9,100,0.01
"s2","s1",5.90939408549719,9,100,0.01
"s2","s3",6.57622764597158,9,100,0.01
"s2","s4",6.39644595676145,9,100,0.01
"s2","s5",6.63114018552093,9,100,0.01
"s3","s1",6.75929062954568,9,100,0.01
"s3","s2",5.96348759646227,9,100,0.01
"s3","s4",6.77035608728997,9,100,0.01
"s3","s5",5.90540538991008,9,100,0.01
"s4","s1",6.0683034804934,9,100,0.01
"s4","s2",6.65958255221908,9,100,0.01
"s4","s3",6.94949944157766,9,100,0.01
"s4","s5",6.11551097342156,9,100,0.01
"s5","s1",5.55879368106704,9,100,0.01
"s5","s2",7.14541442395024,9,100,0.01
"s5","s3",7.71871011809569,9,100,0.01
"s5","s4",5.73480332175851,9,100,0.01
