"from","to","interval","rep","Tmax","strength"
"s1","s2",4.18833664860836,5,400,0.5
"s1","s3",6.25275416765729,5,400,0.5
"s1","s4",7.03976683173698,5,400,0.5
"s1","s5",7.30938384677526,5,400,0.5
"s2","s1",6.6830806787075,5,400,0.5
"s2","s3",2.70686921254998,5,400,0.5
"s2","s4",2.55830376532253,5,400,0.5
"s2","s5",7.2374146115281,5,400,0.5
"s3","s1",7.0473511074808,5,400,0.5
"s3","s2",5.41292464021758,5,400,0.5
"s3","s4",4.77273778028642,5,400,0.5
"s3","s5",7.2406917261752,5,400,0.5
"s4","s1",6.81352964761084,5,400,0.5
"s4","s2",5.27139982660461,5,400,0.5
"s4","s3",4.40626922995552,5,400,0.5
"s4","s5",7.09963730988824,5,400,0.5
"s5","s1",7.5579276288923,5,400,0.5
"s5","s2",7.28663320181255,5,400,0.5
"s5","s3",7.05384301094436,5,400,0.5
"s5","s4",6.84178104260748,5,400,0.5
