"from","to","interval","rep","Tmax","strength"
"s1","s2",4.95664028792384,27,100,0.2
"s1","s3",5.96991468884026,27,100,0.2
"s1","s4",5.87520083379346,27,100,0.2
"s1","s5",6.05941854601315,27,100,0.2
"s2","s1",4.83497908226103,27,100,0.2
"s2","s3",4.385469050723,27,100,0.2
"s2","s4",4.66197690618159,27,100,0.2
"s2","s5",6.84803931203334,27,100,0.2
"s3","s1",5.88954427475981,27,100,0.2
"s3","s2",5.76894616675278,27,100,0.2
"s3","s4",6.01373656874861,27,100,0.2
"s3","s5",7.02755277314624,27,100,0.2
"s4","s1",5.86439937161555,27,100,0.2
"s4","s2",5.41891529684718,27,100,0.2
"s4","s3",5.71275300022878,27,100,0.2
"s4","s5",5.71790368657187,27,100,0.2
"s5","s1",5.66638566973283,27,100,0.2
"s5","s2",5.79845530470153,27,100,0.2
"s5","s3",5.33320516827585,27,100,0.2
"s5","s4",5.96994035557467,27,100,0.2
