"from","to","interval","rep","Tmax","strength"
"s1","s2",0.634009865289904,13,20,1
"s1","s3",2.20232278411549,13,20,1
"s1","s4",2.12153011807327,13,20,1
"s1","s5",3.66780231030933,13,20,1
"s2","s1",4.28294600363383,13,20,1
"s2","s3",0.52874571832922,13,20,1
"s2","s4",0.893750245776026,13,20,1
"s2","s5",2.49152307628995,13,20,1
"s3","s1",3.1439645392753,13,20,1
"s3","s2",2.18496015140811,13,20,1
"s3","s4",1.76430097870611,13,20,1
"s3","s5",4.3389973472341,13,20,1
"s4","s1",3.47346222833191,13,20,1
"s4","s2",3.11543858228358,13,20,1
"s4","s3",4.26317639780804,13,20,1
"s4","s5",4.3022173496132,13,20,1
"s5","s1",4.49641694854476,13,20,1
"s5","s2",3.71057361513792,13,20,1
"s5","s3",3.09942362920705,13,20,1
"s5","s4",3.18077166554483,13,20,1
