"from","to","interval","rep","Tmax","strength"
"s1","s2",1.02012198684206,30,20,0.5
"s1","s3",3.52272432451903,30,20,0.5
"s1","s4",3.83599556140631,30,20,0.5
"s1","s5",5.06550385641112,30,20,0.5
"s2","s1",3.2301803015843,30,20,0.5
"s2","s3",2.06114674402115,30,20,0.5
"s2","s4",1.05297905913415,30,20,0.5
"s2","s5",5.01542138910274,30,20,0.5
"s3","s1",3.30512757741344,30,20,0.5
"s3","s2",4.01770147453665,30,20,0.5
"s3","s4",3.47882343298893,30,20,0.5
"s3","s5",4.22283996714128,30,20,0.5
"s4","s1",3.30591777312502,30,20,0.5
"s4","s2",1.94784302509927,30,20,0.5
"s4","s3",2.94444054388323,30,20,0.5
"s4","s5",4.74217187754791,30,20,0.5
"s5","s1",4.96116848383935,30,20,0.5
"s5","s2",2.8521926557392,30,20,0.5
"s5","s3",3.52831066639737,30,20,0.5
"s5","s4",4.73991218055074,30,20,0.5
