"from","to","interval","rep","Tmax","strength"
"s1","s2",6.41475971087158,13,500,0.1
"s1","s3",7.15383201931701,13,500,0.1
"s1","s4",7.26238211978693,13,500,0.1
"s1","s5",7.15558026659008,13,500,0.1
"s2","s1",7.13602940242174,13,500,0.1
"s2","s3",5.49861237788301,13,500,0.1
"s2","s4",5.66540784405288,13,500,0.1
"s2","s5",6.84231723142568,13,500,0.1
"s3","s1",7.38172590272862,13,500,0.1
"s3","s2",6.57270188871183,13,500,0.1
"s3","s4",6.55512517485386,13,500,0.1
"s3","s5",6.53053260069532,13,500,0.1
"s4","s1",7.0491382277276,13,500,0.1
"s4","s2",6.64812664768229,13,500,0.1
"s4","s3",6.68102628725826,13,500,0.1
"s4","s5",6.94306298127802,13,500,0.1
"s5","s1",7.01571804751232,13,500,0.1
"s5","s2",6.77491857570092,13,500,0.1
"s5","s3",7.08563289583367,13,500,0.1
"s5","s4",6.62049119142333,13,500,0.1
