"from","to","interval","rep","Tmax","strength"
"s1","s2",5.30639894122416,8,300,0.2
"s1","s3",6.07011788487455,8,300,0.2
"s1","s4",6.78905168484604,8,300,0.2
"s1","s5",6.21917164876672,8,300,0.2
"s2","s1",6.22830344642443,8,300,0.2
"s2","s3",4.43454307777442,8,300,0.2
"s2","s4",4.99346305869871,8,300,0.2
"s2","s5",6.75758736308856,8,300,0.2
"s3","s1",6.19566253172755,8,300,0.2
"s3","s2",5.81251887963218,8,300,0.2
"s3","s4",5.74875738758243,8,300,0.2
"s3","s5",6.43957095990286,8,300,0.2
"s4","s1",6.1720364702586,8,300,0.2
"s4","s2",6.10564422505252,8,300,0.2
"s4","s3",5.86840006821586,8,300,0.2
"s4","s5",6.34994521943972,8,300,0.2
"s5","s1",6.46253743926478,8,300,0.2
"s5","s2",6.57542132699103,8,300,0.2
"s5","s3",6.44306539624588,8,300,0.2
"s5","s4",6.62194499588709,8,300,0.2
