"from","to","interval","rep","Tmax","strength"
"s1","s2",3.64518545420648,26,20,0.01
"s1","s3",4.00131299758675,26,20,0.01
"s1","s4",3.35812117174097,26,20,0.01
"s1","s5",5.8317496848979,26,20,0.01
"s2","s1",5.11797621990131,26,20,0.01
"s2","s3",4.4823206224204,26,20,0.01
"s2","s4",3.79040213327427,26,20,0.01
"s2","s5",5.49416436584731,26,20,0.01
"s3","s1",3.02670811097923,26,20,0.01
"s3","s2",3.15866975753338,26,20,0.01
"s3","s4",3.1926083165858,26,20,0.01
"s3","s5",3.53679442743744,26,20,0.01
"s4","s1",3.43183093178697,26,20,0.01
"s4","s2",4.47090203820954,26,20,0.01
"s4","s3",4.08277658500107,26,20,0.01
"s4","s5",5.23597230398771,26,20,0.01
"s5","s1",3.27416625135498,26,20,0.01
"s5","s2",4.80855555479005,26,20,0.01
"s5","s3",2.6620001599649,26,20,0.01
"s5","s4",5.19075777434041,26,20,0.01
