"from","to","interval","rep","Tmax","strength"
"s1","s2",6.01155787073877,1,100,0.01
"s1","s3",4.454530820684,1,100,0.01
"s1","s4",6.88464218132557,1,100,0.01
"s1","s5",5.3965348359875,1,100,0.01
"s2","s1",5.94986863095447,1,100,0.01
"s2","s3",5.04357990672978,1,100,0.01
"s2","s4",7.27285581100465,1,100,0.01
"s2","s5",5.33493128561557,1,100,0.01
"s3","s1",6.0755911097676,1,100,0.01
"s3","s2",5.6186732634794,1,100,0.01
"s3","s4",5.81187616787597,1,100,0.01
"s3","s5",5.6819491706083,1,100,0.01
"s4","s1",6.09014949580867,1,100,0.01
"s4","s2",5.71571016288711,1,100,0.01
"s4","s3",5.09548672658978,1,100,0.01
"s4","s5",6.31737123818221,1,100,0.01
"s5","s1",4.71582691319763,1,100,0.01
"s5","s2",5.83685117353616,1,100,0.01
"s5","s3",5.86053487512062,1,100,0.01
"s5","s4",6.27103333499405,1,100,0.01
