"from","to","interval","rep","Tmax","strength"
"s1","s2",6.3574922860614,8,400,0.01
"s1","s3",6.95767149692441,8,400,0.01
"s1","s4",6.99896130048176,8,400,0.01
"s1","s5",6.58344531506299,8,400,0.01
"s2","s1",6.80131626342104,8,400,0.01
"s2","s3",6.68149699155827,8,400,0.01
"s2","s4",6.94855858434008,8,400,0.01
"s2","s5",6.52091774303823,8,400,0.01
"s3","s1",6.45131725738199,8,400,0.01
"s3","s2",6.49593934493117,8,400,0.01
"s3","s4",7.29904850207203,8,400,0.01
"s3","s5",6.3381231520345,8,400,0.01
"s4","s1",6.6144859745292,8,400,0.01
"s4","s2",6.58474336242784,8,400,0.01
"s4","s3",7.51060340501136,8,400,0.01
"s4","s5",6.73113609236356,8,400,0.01
"s5","s1",6.42368528296009,8,400,0.01
"s5","s2",6.54242412690603,8,400,0.01
"s5","s3",6.60695405634932,8,400,0.01
"s5","s4",6.65890922310898,8,400,0.01
