"from","to","interval","rep","Tmax","strength"
"s1","s2",3.94941231266944,5,300,0.5
"s1","s3",6.24309341244513,5,300,0.5
"s1","s4",5.67968108753809,5,300,0.5
"s1","s5",7.60703287419773,5,300,0.5
"s2","s1",6.17303109463094,5,300,0.5
"s2","s3",2.15610304423183,5,300,0.5
"s2","s4",2.05808301681471,5,300,0.5
"s2","s5",6.78623224575205,5,300,0.5
"s3","s1",6.51068045724719,5,300,0.5
"s3","s2",4.80139155903355,5,300,0.5
"s3","s4",4.26396329542837,5,300,0.5
"s3","s5",7.50118333413093,5,300,0.5
"s4","s1",6.41620336770904,5,300,0.5
"s4","s2",5.19790714582331,5,300,0.5
"s4","s3",4.41957635799511,5,300,0.5
"s4","s5",6.8494890939633,5,300,0.5
"s5","s1",6.58124280745801,5,300,0.5
"s5","s2",7.04504374282141,5,300,0.5
"s5","s3",6.93832827928334,5,300,0.5
"s5","s4",7.02788669027007,5,300,0.5
