"from","to","interval","rep","Tmax","strength"
"s1","s2",3.57533329365146,12,20,0.01
"s1","s3",5.14423466114476,12,20,0.01
"s1","s4",3.44864139602518,12,20,0.01
"s1","s5",7.37670787049363,12,20,0.01
"s2","s1",3.3001428787569,12,20,0.01
"s2","s3",3.88596956238574,12,20,0.01
"s2","s4",5.38178322282529,12,20,0.01
"s2","s5",3.01425934946774,12,20,0.01
"s3","s1",1.86046603137037,12,20,0.01
"s3","s2",2.65339359943476,12,20,0.01
"s3","s4",5.99247072422872,12,20,0.01
"s3","s5",3.09831359533954,12,20,0.01
"s4","s1",4.3499273289704,12,20,0.01
"s4","s2",4.14128128530021,12,20,0.01
"s4","s3",3.81133277929626,12,20,0.01
"s4","s5",5.13744582833674,12,20,0.01
"s5","s1",5.14489831780837,12,20,0.01
"s5","s2",4.4996265967324,12,20,0.01
"s5","s3",3.05992904142809,12,20,0.01
"s5","s4",3.04051463422117,12,20,0.01
