"from","to","interval","rep","Tmax","strength"
"s1","s2",2.85271861810915,9,20,0.5
"s1","s3",4.46692195862496,9,20,0.5
"s1","s4",2.93349283455586,9,20,0.5
"s1","s5",2.81480557778778,9,20,0.5
"s2","s1",4.17905707477611,9,20,0.5
"s2","s3",1.68044842816954,9,20,0.5
"s2","s4",2.58446698842587,9,20,0.5
"s2","s5",3.38812283859149,9,20,0.5
"s3","s1",4.04548889346794,9,20,0.5
"s3","s2",3.0396248719065,9,20,0.5
"s3","s4",2.69551383847671,9,20,0.5
"s3","s5",2.18048393312508,9,20,0.5
"s4","s1",4.10449369800849,9,20,0.5
"s4","s2",3.80132102234053,9,20,0.5
"s4","s3",2.91366780612133,9,20,0.5
"s4","s5",4.3894913947286,9,20,0.5
"s5","s1",2.06257876652009,9,20,0.5
"s5","s2",2.31307512937027,9,20,0.5
"s5","s3",3.71201977927341,9,20,0.5
"s5","s4",3.95908070907004,9,20,0.5
