"from","to","interval","rep","Tmax","strength"
"s1","s2",4.42446191106902,7,100,0.2
"s1","s3",5.74394817720136,7,100,0.2
"s1","s4",5.91995205540979,7,100,0.2
"s1","s5",5.14782464326957,7,100,0.2
"s2","s1",6.80658979593147,7,100,0.2
"s2","s3",3.77347200846246,7,100,0.2
"s2","s4",5.39377142816014,7,100,0.2
"s2","s5",6.54698812512498,7,100,0.2
"s3","s1",6.56647922787902,7,100,0.2
"s3","s2",5.35843563699611,7,100,0.2
"s3","s4",6.42887344040928,7,100,0.2
"s3","s5",7.50386348191488,7,100,0.2
"s4","s1",7.53157406933763,7,100,0.2
"s4","s2",6.06637698605483,7,100,0.2
"s4","s3",5.43428216348276,7,100,0.2
"s4","s5",7.04317228475098,7,100,0.2
"s5","s1",7.48623261358215,7,100,0.2
"s5","s2",6.81769125215891,7,100,0.2
"s5","s3",7.35881989227067,7,100,0.2
"s5","s4",6.85667685986395,7,100,0.2
