"from","to","interval","rep","Tmax","strength"
"s1","s2",3.6001185513931,28,100,0.5
"s1","s3",6.15704493925499,28,100,0.5
"s1","s4",6.38276227313747,28,100,0.5
"s1","s5",5.84613042595591,28,100,0.5
"s2","s1",6.28195750759217,28,100,0.5
"s2","s3",2.15521662224275,28,100,0.5
"s2","s4",1.98469412002018,28,100,0.5
"s2","s5",5.53870341601178,28,100,0.5
"s3","s1",6.03199566101708,28,100,0.5
"s3","s2",5.10439639479779,28,100,0.5
"s3","s4",4.11958978777049,28,100,0.5
"s3","s5",5.61062084543818,28,100,0.5
"s4","s1",6.71916326937397,28,100,0.5
"s4","s2",4.84987395182116,28,100,0.5
"s4","s3",3.59802456998273,28,100,0.5
"s4","s5",6.19344352821888,28,100,0.5
"s5","s1",6.95055921586535,28,100,0.5
"s5","s2",6.39879080928278,28,100,0.5
"s5","s3",8.05246836039582,28,100,0.5
"s5","s4",6.31632959623267,28,100,0.5
