"from","to","interval","rep","Tmax","strength"
"s1","s2",7.22488652998004,4,300,0.01
"s1","s3",7.2893153735028,4,300,0.01
"s1","s4",6.80156054053924,4,300,0.01
"s1","s5",6.85867410407754,4,300,0.01
"s2","s1",7.46850745269825,4,300,0.01
"s2","s3",6.95086647753459,4,300,0.01
"s2","s4",7.33803287435896,4,300,0.01
"s2","s5",6.22515819002756,4,300,0.01
"s3","s1",6.87638130210728,4,300,0.01
"s3","s2",6.43622199924557,4,300,0.01
"s3","s4",6.84505059180563,4,300,0.01
"s3","s5",7.17340730204144,4,300,0.01
"s4","s1",7.39930218935112,4,300,0.01
"s4","s2",6.9596066337655,4,300,0.01
"s4","s3",6.88428860403798,4,300,0.01
"s4","s5",7.48934393500475,4,300,0.01
"s5","s1",7.10355950679536,4,300,0.01
"s5","s2",6.29600342086795,4,300,0.01
"s5","s3",6.88189692430939,4,300,0.01
"s5","s4",7.29619690250536,4,300,0.01
