"from","to","interval","rep","Tmax","strength"
"s1","s2",7.33554622942928,1,500,0.01
"s1","s3",6.76332175849189,1,500,0.01
"s1","s4",6.63805188531694,1,500,0.01
"s1","s5",6.47667803821849,1,500,0.01
"s2","s1",6.95710658374874,1,500,0.01
"s2","s3",7.01089636050781,1,500,0.01
"s2","s4",6.53573612486818,1,500,0.01
"s2","s5",7.21634892817872,1,500,0.01
"s3","s1",7.42914659600368,1,500,0.01
"s3","s2",7.16220991388019,1,500,0.01
"s3","s4",6.81191997824214,1,500,0.01
"s3","s5",6.94610302168087,1,500,0.01
"s4","s1",6.46676230905651,1,500,0.01
"s4","s2",7.18749053493769,1,500,0.01
"s4","s3",7.00000140894808,1,500,0.01
"s4","s5",6.55157868765036,1,500,0.01
"s5","s1",6.3685561631633,1,500,0.01
"s5","s2",7.23338894989342,1,500,0.01
"s5","s3",6.82046531168631,1,500,0.01
"s5","s4",6.67923609777878,1,500,0.01
