"from","to","interval","rep","Tmax","strength"
"s1","s2",6.31610644357266,24,300,0.01
"s1","s3",7.25299859065844,24,300,0.01
"s1","s4",6.76188683115577,24,300,0.01
"s1","s5",6.81296876019718,24,300,0.01
"s2","s1",7.73005739809227,24,300,0.01
"s2","s3",6.74857462716818,24,300,0.01
"s2","s4",6.35962243767738,24,300,0.01
"s2","s5",6.26786798553766,24,300,0.01
"s3","s1",6.75806041721462,24,300,0.01
"s3","s2",6.40517009071536,24,300,0.01
"s3","s4",6.28959515607457,24,300,0.01
"s3","s5",6.20325500513356,24,300,0.01
"s4","s1",7.63845589425999,24,300,0.01
"s4","s2",6.67984266858765,24,300,0.01
"s4","s3",6.2130723257271,24,300,0.01
"s4","s5",6.38492520160214,24,300,0.01
"s5","s1",6.84530015061668,24,300,0.01
"s5","s2",7.12314243306295,24,300,0.01
"s5","s3",6.81618910725615,24,300,0.01
"s5","s4",6.0412814514476,24,300,0.01
