"from","to","interval","rep","Tmax","strength"
"s1","s2",2.63919465548467,9,20,0.1
"s1","s3",4.2390018763801,9,20,0.1
"s1","s4",3.21562546573954,9,20,0.1
"s1","s5",4.02185923034442,9,20,0.1
"s2","s1",3.33530533826296,9,20,0.1
"s2","s3",2.02311252734169,9,20,0.1
"s2","s4",3.9007630690951,9,20,0.1
"s2","s5",3.5103669715396,9,20,0.1
"s3","s1",3.88734162293529,9,20,0.1
"s3","s2",3.63890801815248,9,20,0.1
"s3","s4",3.64480791484385,9,20,0.1
"s3","s5",5.46381794064106,9,20,0.1
"s4","s1",3.64519314664975,9,20,0.1
"s4","s2",3.93216536021939,9,20,0.1
"s4","s3",2.84859698579503,9,20,0.1
"s4","s5",4.99484372052152,9,20,0.1
"s5","s1",2.0430704301343,9,20,0.1
"s5","s2",2.50490963002893,9,20,0.1
"s5","s3",3.78717183539803,9,20,0.1
"s5","s4",3.73186211725913,9,20,0.1
